"step","acc","service_type","std_mode","volt_a","volt_b","volt_c","pab","pac","amp_a","amp_b","amp_c","ph_a","ph_b","ph_c","freq","PAUSE",
"59","102.135","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"60","102.680","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"61","100.143","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"62","100.010","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"63","99.978","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"64","98.658","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"65","102.072","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"66","103.670","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"67","100.053","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"68","100.075","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"69","99.978","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"70","99.998","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"71","100.069","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"72","99.731","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"73","102.617","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"74","104.428","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"75","100.150","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"76","100.008","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"77","99.983","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"78","102.281","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"79","99.681","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"80","101.595","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"81","99.948","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"82","99.996","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"83","99.986","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"84","99.997","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"85","100.050","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"86","98.707","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"87","102.785","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"88","98.619","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"89","100.010","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"90","99.998","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"91","99.977","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"92","101.399","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"93","98.892","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"94","102.145","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"95","99.910","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"96","99.973","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"97","99.992","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"98","99.994","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"99","100.105","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"100","100.271","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"101","100.523","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"102","101.750","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"103","99.930","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"104","99.996","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"105","99.985","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"106","98.367","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"107","100.150","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"108","100.140","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"109","99.998","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"110","100.136","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"111","100.008","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"112","99.998","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"113","100.026","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"114","103.724","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"115","102.881","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"116","100.990","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"117","100.176","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"118","99.980","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"119","99.986","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"120","101.750","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"121","103.114","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"122","104.058","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"123","100.078","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"124","100.030","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"125","100.021","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"126","99.999","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
