"61","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"62","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"63","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"64","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","180.0","000.0","060.0","60",
"65","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"66","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"67","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"68","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"69","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"70","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"71","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"72","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","000.0","000.0","240.0","60",
"73","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"74","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"75","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"76","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"77","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"78","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","180.0","000.0","060.0","60",
"79","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"80","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"81","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"82","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"83","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"84","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"85","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"86","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","000.0","000.0","240.0","60",
"87","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"88","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"89","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"90","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"91","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"92","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","180.0","000.0","060.0","60",
"93","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"94","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"95","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"96","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"97","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"98","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"99","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"100","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","000.0","000.0","240.0","60",
"101","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"102","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"103","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"104","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"105","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"106","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","180.0","000.0","060.0","60",
"107","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"108","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"109","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"110","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"111","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"112","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"113","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"114","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","000.0","000.0","240.0","60",
"115","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"116","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"117","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"118","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"119","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"120","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","180.0","000.0","060.0","60",
"121","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"122","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"123","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"124","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"125","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"126","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
