"step","acc","service_type","std_mode","volt_a","volt_b","volt_c","pab","pac","amp_a","amp_b","amp_c","ph_a","ph_b","ph_c","freq","PAUSE",
"37","102.365","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"38","101.781","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"39","100.418","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"40","100.050","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"41","100.105","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"42","100.032","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"43","99.956","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"44","99.404","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"45","102.333","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"46","102.585","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"47","100.090","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"48","100.053","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"49","100.075","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"50","102.575","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"51","99.493","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"52","100.594","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"53","100.097","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"54","100.102","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"55","100.090","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"56","100.035","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"57","100.076","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"58","99.147","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"59","100.422","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"60","102.470","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"61","99.954","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"62","100.056","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"63","100.043","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"64","101.276","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"65","100.200","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"66","101.307","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"67","100.033","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"68","100.129","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"69","100.090","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"70","100.042","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"71","100.066","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"72","100.523","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"73","101.112","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"74","103.125","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"75","100.098","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"76","100.039","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"77","100.066","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"78","101.616","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"79","107.193","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"80","101.554","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"81","99.953","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"82","100.058","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"83","100.061","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"84","100.046","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"85","100.061","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"86","97.456","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"87","102.260","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"88","98.863","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"89","100.172","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"90","100.061","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"91","100.044","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"92","101.389","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"93","98.756","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"94","99.900","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"95","100.140","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"96","100.065","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"97","100.039","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"98","100.068","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"99","100.194","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"100","98.580","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"101","101.471","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"102","98.804","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"103","100.158","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"104","100.086","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"105","100.056","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"106","100.959","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"107","100.776","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"108","94.038","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"109","99.945","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"110","100.173","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"111","100.063","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"112","100.045","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"113","100.086","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"114","99.920","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"115","102.976","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"116","101.958","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"117","100.158","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"118","100.058","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"119","100.048","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"120","97.116","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"121","101.020","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"122","103.595","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"123","100.040","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"124","100.071","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"125","100.060","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"126","100.043","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
